"Timestamp","TZ","1SERIAL (State)","Water Speed (Knots)","Water Direction (deg)","Water Level (mLAT)","Heading (deg)","Pitch (deg)","Roll (deg)","Temp (deg)","Mean press","Input Power (V)"
2018/08/06 09:56:00.132,n,0,0.71289,27.263488,-3.585,321.70002,-3.6,3.6,18.42,15.836,13.4
2018/08/06 09:57:00.134,n,0,0.813226,28.402558,-3.585,322,-3.6,3.6,18.43,15.835,13.4
2018/08/06 09:58:00.137,n,0,0.704198,27.272126,-3.585,321.9,-3.6,3.6,18.43,15.836,13.4
2018/08/06 09:59:00.138,n,0,0.652139,23.355316,-3.585,321.79998,-3.6,3.6,18.43,15.832,13.4
2018/08/06 10:00:00.297,n,0,0.665153,25.441498,-3.585,321.79998,-3.6,3.6,18.43,15.834,13.4
2018/08/06 10:01:00.143,n,0,0.507686,26.85913,-3.585,321.9,-3.6,3.6,18.43,15.832,13.4
2018/08/06 10:02:00.145,n,0,0.628656,23.314636,-3.585,322,-3.6,3.6,18.43,15.832,13.4
2018/08/06 10:03:00.147,n,0,0.614876,24.863434,-3.585,321.9,-3.6,3.6,18.43,15.832,13.4
2018/08/06 10:04:00.132,n,0,0.678179,23.478668,-3.585,321.9,-3.6,3.6,18.43,15.833,13.4
2018/08/06 10:05:00.134,n,0,0.599272,20.903808,-3.585,322,-3.6,3.6,18.44,15.832,13.4
2018/08/06 10:06:00.137,n,0,0.695451,26.56482,-3.585,321.9,-3.6,3.6,18.43,15.832,13.4
2018/08/06 10:07:00.139,n,0,0.743443,31.528748,-3.585,322,-3.6,3.6,18.43,15.832,13.4
2018/08/06 10:08:00.141,n,0,0.643459,23.31195,-3.585,321.9,-3.6,3.6,18.44,15.833,13.4
2018/08/06 10:09:00.132,n,0,0.521751,25.13269,-3.585,321.9,-3.6,3.6,18.44,15.833,13.4
2018/08/06 10:10:00.197,n,0,0.481203,21.070466,-3.585,321.9,-3.6,3.6,18.44,15.834,13.4
2018/08/06 10:11:00.136,n,0,0.555195,23.96222,-3.585,322,-3.6,3.6,18.44,15.834,13.4
2018/08/06 10:12:00.132,n,0,0.594613,26.397278,-3.585,321.9,-3.6,3.6,18.44,15.834,13.4
2018/08/06 10:13:00.131,n,0,0.503095,23.692504,-3.585,321.9,-3.6,3.6,18.44,15.834,13.4
2018/08/06 10:14:00.130,n,0,0.470603,12.887878,-3.585,321.9,-3.6,3.6,18.45,15.836,13.4
2018/08/06 10:15:00.130,n,0,0.628162,22.755982,-3.585,321.9,-3.6,3.6,18.45,15.835,13.4
2018/08/06 10:16:00.130,n,0,0.511009,20.02008,-3.585,321.9,-3.6,3.6,18.45,15.835,13.4
2018/08/06 10:17:00.130,n,0,0.556024,29.073822,-3.585,321.9,-3.6,3.6,18.45,15.836,13.4
2018/08/06 10:18:00.129,n,0,0.430486,14.91446,-3.585,321.79998,-3.6,3.6,18.45,15.836,13.4
2018/08/06 10:19:00.130,n,0,0.420917,22.538208,-3.585,321.9,-3.6,3.6,18.45,15.836,13.4
2018/08/06 10:20:00.197,n,0,0.442753,20.025818,-3.585,321.79998,-3.6,3.6,18.45,15.837,13.4
2018/08/06 10:21:00.134,n,0,0.505287,28.240814,-3.585,321.79998,-3.6,3.6,18.45,15.838,13.4
2018/08/06 10:22:00.131,n,0,0.443422,20.26181,-3.585,321.9,-3.6,3.6,18.46,15.838,13.4
2018/08/06 10:23:00.130,n,0,0.439102,20.199524,-3.585,321.9,-3.6,3.6,18.46,15.838,13.4
2018/08/06 10:24:00.131,n,0,0.358601,16.371736,-3.585,321.9,-3.6,3.6,18.46,15.838,13.4
2018/08/06 10:25:00.130,n,0,0.420109,28.462128,-3.585,321.9,-3.6,3.6,18.46,15.838,13.4
2018/08/06 10:26:00.130,n,0,0.410446,21.095704,-3.585,322,-3.6,3.6,18.46,15.838,13.4
2018/08/06 10:27:00.130,n,0,0.326502,19.837098,-3.585,321.9,-3.6,3.6,18.46,15.838,13.4
2018/08/06 10:28:00.786,n,0,0.375846,20.590454,-3.585,321.9,-3.6,3.6,18.46,15.839,13.4
2018/08/06 10:29:00.133,n,0,0.373891,14.758424,-3.585,321.79998,-3.6,3.6,18.46,15.839,13.4
2018/08/06 10:30:00.200,n,0,0.281052,12.786408,-3.585,321.9,-3.6,3.6,18.46,15.839,13.4
2018/08/06 10:31:00.132,n,0,0.315993,17.542968,-3.585,321.9,-3.6,3.6,18.45,15.838,13.4
2018/08/06 10:32:00.130,n,0,0.19831,358.87704,-3.585,321.9,-3.6,3.6,18.45,15.84,13.4
2018/08/06 10:33:00.130,n,0,0.235326,7.59433,-3.585,321.9,-3.6,3.6,18.45,15.84,13.4
2018/08/06 10:34:00.129,n,0,0.375801,24.443696,-3.585,322,-3.6,3.6,18.45,15.841,13.4
2018/08/06 10:35:00.130,n,0,0.350027,1.59079,-3.585,321.9,-3.6,3.6,18.46,15.84,13.4
2018/08/06 10:36:00.130,n,0,0.39079,23.759674,-3.585,321.9,-3.6,3.6,18.46,15.839,13.4
2018/08/06 10:37:00.134,n,0,0.467869,22.729462,-3.585,322,-3.6,3.6,18.47,15.838,13.4
2018/08/06 10:38:00.135,n,0,0.309761,13.425508,-3.585,322,-3.6,3.6,18.47,15.838,13.4
2018/08/06 10:39:00.137,n,0,0.25471,10.108978,-3.585,321.9,-3.6,3.6,18.47,15.839,13.4
2018/08/06 10:40:00.196,n,0,0.209042,22.988464,-3.585,321.79998,-3.6,3.6,18.47,15.838,13.4
2018/08/06 10:41:00.132,n,0,0.38467,23.844636,-3.585,321.9,-3.6,3.6,18.47,15.839,13.4
2018/08/06 10:42:00.130,n,0,0.246654,6.788636,-3.585,321.9,-3.6,3.6,18.47,15.839,13.4
2018/08/06 10:43:00.131,n,0,0.247693,8.574922,-3.585,321.9,-3.6,3.6,18.47,15.838,13.4
2018/08/06 10:44:00.131,n,0,0.244152,9.162048,-3.585,321.9,-3.6,3.6,18.47,15.839,13.4
2018/08/06 10:45:00.131,n,0,0.219172,6.620453,-3.585,322,-3.6,3.6,18.47,15.839,13.4
2018/08/06 10:46:00.134,n,0,0.144487,340.34644,-3.585,321.9,-3.6,3.6,18.47,15.841,13.4
2018/08/06 10:47:00.135,n,0,0.294548,16.880066,-3.585,321.9,-3.6,3.6,18.47,15.84,13.4
2018/08/06 10:48:00.138,n,0,0.148548,6.008667,-3.585,321.79998,-3.6,3.6,18.47,15.842,13.4
2018/08/06 10:49:00.130,n,0,0.296307,19.147858,-3.585,321.9,-3.6,3.6,18.47,15.84,13.4
2018/08/06 10:50:00.195,n,0,0.172641,7.764832,-3.585,321.9,-3.6,3.6,18.47,15.841,13.4
2018/08/06 10:51:00.134,n,0,0.151732,357.79772,-3.585,321.9,-3.6,3.6,18.47,15.842,13.4
2018/08/06 10:52:00.131,n,0,0.222152,15.738526,-3.585,321.79998,-3.6,3.6,18.47,15.844,13.4
2018/08/06 10:53:00.131,n,0,0.132979,344.74516,-3.585,321.9,-3.6,3.6,18.47,15.844,13.4
2018/08/06 10:54:00.133,n,0,0.103097,314.23626,-3.585,321.9,-3.6,3.6,18.47,15.844,13.4
2018/08/06 10:55:00.135,n,0,0.115016,300.46566,-3.585,321.9,-3.6,3.6,18.47,15.845,13.4
2018/08/06 10:56:00.138,n,0,0.161351,359.31004,-3.585,321.9,-3.6,3.6,18.47,15.846,13.4
2018/08/06 10:57:00.141,n,0,0.172313,348.94392,-3.585,321.9,-3.6,3.6,18.48,15.846,13.4
2018/08/06 10:58:00.131,n,0,0.178209,13.88437,-3.585,321.79998,-3.6,3.6,18.48,15.847,13.4
2018/08/06 10:59:00.130,n,0,0.121517,352.64796,-3.585,321.79998,-3.6,3.6,18.48,15.848,13.4
2018/08/06 11:00:00.286,n,0,0.16128,344.62404,-3.585,321.9,-3.6,3.6,18.49,15.849,13.4
2018/08/06 11:01:00.133,n,0,0.124467,284.47034,-3.585,321.79998,-3.6,3.6,18.49,15.851,13.4
2018/08/06 11:02:00.134,n,0,0.051135,351.25416,-3.585,321.79998,-3.6,3.6,18.49,15.852,13.4
2018/08/06 11:03:00.135,n,0,0.118972,4.685578,-3.585,321.9,-3.6,3.6,18.49,15.853,13.4
2018/08/06 11:04:00.137,n,0,0.113011,356.05516,-3.585,321.79998,-3.6,3.6,18.49,15.854,13.4
2018/08/06 11:05:00.140,n,0,0.069978,-8.000001e+09,-3.585,321.70002,-3.6,3.6,18.49,15.854,13.4
2018/08/06 11:06:00.142,n,0,0.079341,329.03646,-3.585,321.70002,-3.6,3.6,18.49,15.856,13.4
2018/08/06 11:07:00.130,n,0,0.083608,1.331879,-3.585,321.9,-3.6,3.6,18.49,15.857,13.4
2018/08/06 11:08:00.130,n,0,0.071316,287.44726,-3.585,321.79998,-3.6,3.6,18.49,15.858,13.4
2018/08/06 11:09:00.131,n,0,0.131292,244.57302,-3.585,321.9,-3.6,3.6,18.49,15.859,13.4
2018/08/06 11:10:00.201,n,0,0.044326,37.874788,-3.585,321.79998,-3.6,3.6,18.49,15.86,13.4
2018/08/06 11:11:00.140,n,0,0.008015,284.03632,-3.585,321.79998,-3.6,3.6,18.5,15.86,13.4
2018/08/06 11:12:00.137,n,0,0.075835,271.46882,-3.585,321.9,-3.6,3.6,18.49,15.862,13.4
2018/08/06 11:13:00.138,n,0,0.078359,223.99474,-3.585,322,-3.6,3.6,18.49,15.864,13.4
2018/08/06 11:14:00.140,n,0,0.054044,217.69404,-3.585,321.9,-3.6,3.6,18.5,15.866,13.4
2018/08/06 11:15:00.142,n,0,0.081757,208.39278,-3.585,321.9,-3.6,3.6,18.5,15.866,13.4
2018/08/06 11:16:00.129,n,0,0.11434,234.68866,-3.585,321.9,-3.6,3.6,18.5,15.867,13.4
2018/08/06 11:17:00.130,n,0,0.165763,219.28922,-3.585,321.9,-3.6,3.6,18.5,15.869,13.4
2018/08/06 11:18:00.132,n,0,0.089501,235.61952,-3.585,321.79998,-3.6,3.6,18.5,15.871,13.4
2018/08/06 11:19:00.134,n,0,0.089438,268.75464,-3.585,321.9,-3.6,3.6,18.5,15.873,13.4
2018/08/06 11:20:00.201,n,0,0.19189,219.65676,-3.585,321.9,-3.6,3.6,18.5,15.873,13.4
2018/08/06 11:21:00.140,n,0,0.164986,235.56088,-3.585,321.9,-3.6,3.6,18.51,15.873,13.4
2018/08/06 11:22:00.141,n,0,0.277044,220.73192,-3.585,321.9,-3.6,3.6,18.51,15.875,13.4
2018/08/06 11:23:00.143,n,0,0.05717,125.31136,-3.585,321.79998,-3.6,3.6,18.52,15.877,13.4
2018/08/06 11:24:00.144,n,0,0.135861,213.91722,-3.585,321.79998,-3.6,3.6,18.52,15.879,13.4
2018/08/06 11:25:00.130,n,0,0.118686,211.60726,-3.585,321.79998,-3.6,3.6,18.52,15.88,13.4
2018/08/06 11:26:00.132,n,0,0.141701,206.91632,-3.585,321.79998,-3.6,3.6,18.52,15.88,13.4
2018/08/06 11:27:00.134,n,0,0.109011,183.06614,-3.585,321.79998,-3.6,3.6,18.51,15.883,13.4
2018/08/06 11:28:00.135,n,0,0.055323,198.43466,-3.585,321.79998,-3.6,3.6,18.5,15.884,13.4
2018/08/06 11:29:00.138,n,0,0.202094,226.16898,-3.585,321.9,-3.6,3.6,18.49,15.885,13.4
2018/08/06 11:30:00.206,n,0,0.204695,198.2626,-3.585,321.79998,-3.6,3.6,18.48,15.888,13.4
2018/08/06 11:31:00.143,n,0,0.199393,209.81394,-3.585,321.79998,-3.6,3.6,18.48,15.889,13.4
2018/08/06 11:32:00.144,n,0,0.160211,215.61828,-3.585,321.9,-3.6,3.6,18.47,15.891,13.4
2018/08/06 11:33:00.146,n,0,0.07581,-8.000001e+09,-3.585,321.79998,-3.6,3.6,18.48,15.891,13.4
2018/08/06 11:34:00.131,n,0,0.068284,175.10122,-3.585,321.79998,-3.6,3.6,18.48,15.893,13.4
2018/08/06 11:35:00.133,n,0,0.130932,198.16568,-3.585,321.9,-3.6,3.6,18.49,15.895,13.4
2018/08/06 11:36:00.136,n,0,0.076899,163.85596,-3.585,321.79998,-3.6,3.6,18.49,15.898,13.4
2018/08/06 11:37:00.137,n,0,0.095624,206.5648,-3.585,321.79998,-3.6,3.6,18.5,15.899,13.4
2018/08/06 11:38:00.139,n,0,0.150431,205.24028,-3.585,321.79998,-3.6,3.6,18.51,15.901,13.4
2018/08/06 11:39:00.141,n,0,0.152688,211.46392,-3.585,321.79998,-3.6,3.6,18.52,15.904,13.4
2018/08/06 11:40:00.208,n,0,0.167419,195.48822,-3.585,322,-3.6,3.6,18.53,15.907,13.4
2018/08/06 11:41:00.132,n,0,0.287695,216.48258,-3.585,321.79998,-3.6,3.6,18.53,15.91,13.4
2018/08/06 11:42:00.130,n,0,0.137396,205.1146,-3.585,321.70002,-3.6,3.6,18.52,15.913,13.4
2018/08/06 11:43:00.130,n,0,0.244353,207.99182,-3.585,321.9,-3.6,3.6,18.51,15.917,13.4
2018/08/06 11:44:00.130,n,0,0.175,192.18334,-3.585,321.9,-3.6,3.6,18.52,15.921,13.4
2018/08/06 11:45:00.130,n,0,0.157019,148.67154,-3.585,321.9,-3.6,3.6,18.54,15.922,13.4
2018/08/06 11:46:00.130,n,0,0.093385,177.6144,-3.585,321.9,-3.6,3.6,18.55,15.919,13.4
2018/08/06 11:47:00.131,n,0,0.179351,184.35074,-3.585,322,-3.6,3.6,18.56,15.923,13.4
2018/08/06 11:48:00.131,n,0,0.111631,172.99906,-3.585,321.70002,-3.6,3.6,18.57,15.927,13.4
2018/08/06 11:49:00.130,n,0,0.183937,215.53748,-3.585,321.79998,-3.6,3.6,18.57,15.93,13.6
2018/08/06 11:50:00.196,n,0,0.170704,210.06836,-3.585,321.79998,-3.6,3.6,18.57,15.931,13.4
2018/08/06 11:51:00.134,n,0,0.197087,202.01102,-3.585,321.70002,-3.6,3.6,18.56,15.933,13.4
2018/08/06 11:52:00.130,n,0,0.20325,213.68984,-3.585,321.9,-3.6,3.6,18.57,15.937,13.4
2018/08/06 11:53:00.130,n,0,0.258144,217.04226,-3.585,321.70002,-3.6,3.6,18.56,15.939,13.6
2018/08/06 11:54:00.130,n,0,0.128235,194.03594,-3.585,321.70002,-3.6,3.6,18.56,15.941,13.6
2018/08/06 11:55:00.130,n,0,0.176548,200.6296,-3.585,321.9,-3.6,3.6,18.56,15.941,13.6
2018/08/06 11:56:00.130,n,0,0.202617,208.03992,-3.585,321.79998,-3.6,3.6,18.56,15.943,13.4
2018/08/06 11:57:00.130,n,0,0.139659,171.19352,-3.585,321.79998,-3.6,3.6,18.55,15.942,13.4
2018/08/06 11:58:00.131,n,0,0.268687,217.9475,-3.585,321.79998,-3.6,3.6,18.55,15.947,13.6
2018/08/06 11:59:00.134,n,0,0.311234,205.92466,-3.585,321.79998,-3.6,3.6,18.55,15.949,13.6
2018/08/06 12:00:00.293,n,0,0.251305,194.7884,-3.585,321.79998,-3.6,3.6,18.55,15.953,13.6
2018/08/06 12:01:00.131,n,0,0.299945,205.7345,-3.585,321.79998,-3.6,3.6,18.55,15.955,13.4
2018/08/06 12:02:00.130,n,0,0.367736,206.02302,-3.585,321.9,-3.6,3.6,18.55,15.957,13.4
2018/08/06 12:03:00.130,n,0,0.43031,206.5648,-3.585,321.79998,-3.6,3.6,18.55,15.959,13.6
2018/08/06 12:04:00.130,n,0,0.341287,214.32342,-3.585,322,-3.6,3.6,18.55,15.96,13.6
2018/08/06 12:05:00.132,n,0,0.436894,209.30198,-3.585,321.9,-3.6,3.6,18.56,15.962,13.6
2018/08/06 12:06:00.132,n,0,0.365758,209.97126,-3.585,321.79998,-3.6,3.6,18.58,15.962,13.6
2018/08/06 12:07:00.133,n,0,0.324115,212.26014,-3.585,321.79998,-3.6,3.6,18.61,15.966,13.6
2018/08/06 12:08:00.135,n,0,0.436227,212.62762,-3.585,322,-3.6,3.6,18.63,15.967,13.6
2018/08/06 12:09:00.136,n,0,0.360215,198.23912,-3.585,321.9,-3.6,3.6,18.64,15.969,13.6
2018/08/06 12:10:00.195,n,0,0.382819,194.1065,-3.585,321.9,-3.6,3.6,18.57,15.971,13.6
2018/08/06 12:11:00.131,n,0,0.349444,202.57056,-3.585,321.9,-3.6,3.6,18.52,15.973,13.4
2018/08/06 12:12:00.130,n,0,0.278486,203.88102,-3.585,321.9,-3.6,3.6,18.49,15.975,13.4
2018/08/06 12:13:00.130,n,0,0.32704,199.08084,-3.585,321.79998,-3.6,3.6,18.48,15.977,13.6
2018/08/06 12:14:00.130,n,0,0.354105,201.91796,-3.585,321.9,-3.6,3.6,18.48,15.979,13.6
2018/08/06 12:15:00.133,n,0,0.405104,206.81072,-3.585,321.9,-3.6,3.6,18.47,15.981,13.6
2018/08/06 12:16:00.134,n,0,0.295055,198.43468,-3.585,321.79998,-3.6,3.6,18.47,15.983,13.6
2018/08/06 12:17:00.137,n,0,0.308459,192.37186,-3.585,321.79998,-3.6,3.6,18.47,15.986,13.6
2018/08/06 12:18:00.138,n,0,0.386116,205.01664,-3.585,321.79998,-3.6,3.6,18.47,15.987,13.6
2018/08/06 12:19:00.132,n,0,0.414509,203.19834,-3.585,321.9,-3.6,3.6,18.47,15.989,13.6
2018/08/06 12:20:00.197,n,0,0.408226,199.47004,-3.585,321.70002,-3.6,3.6,18.47,15.991,13.6
2018/08/06 12:21:00.139,n,0,0.437071,197.8706,-3.585,321.79998,-3.6,3.6,18.47,15.992,13.6
2018/08/06 12:22:00.131,n,0,0.314699,186.0272,-3.585,321.79998,-3.6,3.6,18.47,15.993,13.6
2018/08/06 12:23:00.132,n,0,0.454918,197.66044,-3.585,321.79998,-3.6,3.6,18.47,15.995,13.6
2018/08/06 12:24:00.134,n,0,0.307281,178.18778,-3.585,321.79998,-3.6,3.6,18.47,15.996,13.6
2018/08/06 12:25:00.136,n,0,0.347318,197.92764,-3.585,321.9,-3.6,3.6,18.47,15.999,13.6
2018/08/06 12:26:00.138,n,0,0.47972,201.88736,-3.585,321.9,-3.6,3.6,18.47,16.001,13.6
2018/08/06 12:27:00.141,n,0,0.449108,191.99054,-3.585,321.79998,-3.6,3.6,18.47,16.005,13.6
2018/08/06 12:28:00.130,n,0,0.457626,189.7821,-3.585,321.9,-3.6,3.6,18.47,16.006002,13.6
2018/08/06 12:29:00.129,n,0,0.31879,-8.000001e+09,-3.585,321.79998,-3.6,3.6,18.47,16.009002,13.6
2018/08/06 12:30:00.194,n,0,0.472398,193.80722,-3.585,321.79998,-3.6,3.6,18.48,16.011,13.6
2018/08/06 12:31:00.132,n,0,0.363244,185.52722,-3.585,321.79998,-3.6,3.6,18.48,16.012,13.6
2018/08/06 12:32:00.133,n,0,0.442552,201.38056,-3.585,321.79998,-3.6,3.6,18.48,16.014,13.6
2018/08/06 12:33:00.135,n,0,0.456046,192.555,-3.585,321.9,-3.6,3.6,18.48,16.016002,13.6
2018/08/06 12:34:00.137,n,0,0.541073,199.73664,-3.585,321.9,-3.6,3.6,18.48,16.019,13.6
2018/08/06 12:35:00.139,n,0,0.463944,191.3567,-3.585,321.79998,-3.6,3.6,18.48,16.021,13.6
2018/08/06 12:36:00.141,n,0,0.448893,195.059,-3.585,321.79998,-3.6,3.6,18.48,16.023002,13.6
2018/08/06 12:37:00.130,n,0,0.437486,189.462,-3.585,321.9,-3.6,3.6,18.48,16.026,13.6
2018/08/06 12:38:00.130,n,0,0.564351,194.56246,-3.585,321.79998,-3.6,3.6,18.49,16.029,13.6
2018/08/06 12:39:00.131,n,0,0.657264,197.20212,-3.585,321.9,-3.6,3.6,18.5,16.032,13.6
2018/08/06 12:40:00.227,n,0,0.536424,196.20178,-3.585,321.79998,-3.6,3.6,18.5,16.034,13.6
2018/08/06 12:41:00.138,n,0,0.633362,204.28362,-3.585,321.9,-3.6,3.6,18.5,16.036,13.6
2018/08/06 12:42:00.138,n,0,0.548316,198.17774,-3.585,322,-3.6,3.6,18.5,16.040002,13.6
2018/08/06 12:43:00.140,n,0,0.614307,199.98284,-3.585,321.9,-3.6,3.6,18.5,16.040002,13.6
2018/08/06 12:44:00.141,n,0,0.5891,201.48516,-3.585,321.79998,-3.6,3.6,18.51,16.045,13.6
2018/08/06 12:45:00.144,n,0,0.537866,201.18592,-3.585,321.9,-3.6,3.6,18.51,16.048,13.4
2018/08/06 12:46:00.130,n,0,0.649491,207.6385,-3.585,321.9,-3.6,3.6,18.51,16.051002,13.4
2018/08/06 12:47:00.131,n,0,0.59114,203.44572,-3.585,321.79998,-3.6,3.6,18.51,16.054002,13.4
2018/08/06 12:48:00.133,n,0,0.581612,207.24992,-3.585,321.79998,-3.6,3.6,18.5,16.058002,13.6
2018/08/06 12:49:00.135,n,0,0.565004,199.49444,-3.585,321.9,-3.6,3.6,18.5,16.061002,13.4
2018/08/06 12:50:00.202,n,0,0.648003,208.48678,-3.585,321.79998,-3.6,3.6,18.5,16.063,13.6
2018/08/06 12:51:00.143,n,0,0.618112,207.12888,-3.585,321.9,-3.6,3.6,18.5,16.065002,13.6
2018/08/06 12:52:00.140,n,0,0.650398,210.93416,-3.585,321.9,-3.6,3.6,18.5,16.069,13.4
2018/08/06 12:53:00.143,n,0,0.666781,211.65104,-3.585,321.79998,-3.6,3.6,18.5,16.072002,13.4
2018/08/06 12:54:00.144,n,0,0.75371,209.34144,-3.585,321.79998,-3.6,3.6,18.5,16.074,13.6
2018/08/06 12:55:00.131,n,0,0.881711,207.8642,-3.585,321.79998,-3.6,3.6,18.51,16.062,13.4
2018/08/06 12:56:00.132,n,0,0.775523,207.46398,-3.585,321.9,-3.6,3.6,18.5,16.078,13.4
2018/08/06 12:57:00.134,n,0,0.839068,205.3775,-3.585,321.9,-3.6,3.6,18.51,16.082002,13.4
2018/08/06 12:58:00.136,n,0,0.72126,199.8509,-3.585,321.9,-3.6,3.6,18.51,16.086,13.6
2018/08/06 12:59:00.138,n,0,0.677398,195.99028,-3.585,321.79998,-3.6,3.6,18.51,16.088,13.6
2018/08/06 13:00:00.296,n,0,0.625256,197.36438,-3.585,321.9,-3.6,3.6,18.51,16.09,13.4
2018/08/06 13:01:00.144,n,0,0.613396,191.70132,-3.585,321.79998,-3.6,3.6,18.5,16.092,13.4
2018/08/06 13:02:00.144,n,0,0.720569,202.69094,-3.585,321.79998,-3.6,3.6,18.5,16.097,13.4
2018/08/06 13:03:00.146,n,0,0.81629,206.74786,-3.585,321.70002,-3.6,3.6,18.51,16.098,13.6
2018/08/06 13:04:00.131,n,0,0.747622,206.89792,-3.585,321.79998,-3.6,3.6,18.51,16.1,13.4
2018/08/06 13:05:00.134,n,0,0.557697,201.46738,-3.585,321.9,-3.6,3.6,18.51,16.104,13.4
2018/08/06 13:06:00.136,n,0,0.69304,207.93046,-3.585,321.79998,-3.6,3.6,18.51,16.108,13.6
2018/08/06 13:07:00.131,n,0,0.735426,211.37908,-3.585,321.79998,-3.6,3.6,18.51,16.111,13.4
2018/08/06 13:08:00.130,n,0,0.807484,210.20658,-3.585,322,-3.6,3.6,18.51,16.114,13.4
2018/08/06 13:09:00.130,n,0,0.745504,210.04114,-3.585,321.79998,-3.6,3.6,18.51,16.115,13.4
2018/08/06 13:10:00.195,n,0,0.652857,206.7174,-3.585,321.79998,-3.6,3.6,18.51,16.118,13.4
2018/08/06 13:11:00.132,n,0,0.862191,219.14378,-3.585,322,-3.6,3.6,18.51,16.121,13.4
2018/08/06 13:12:00.131,n,0,0.68077,217.45866,-3.585,321.9,-3.6,3.6,18.53,16.123,13.6
2018/08/06 13:13:00.130,n,0,0.636552,215.67984,-3.585,321.9,-3.6,3.6,18.54,16.125,13.4
2018/08/06 13:14:00.130,n,0,0.708864,215.73838,-3.585,321.9,-3.6,3.6,18.55,16.129,13.6
2018/08/06 13:15:00.131,n,0,0.771709,217.014,-3.585,321.9,-3.6,3.6,18.54,16.131002,13.6
2018/08/06 13:16:00.130,n,0,0.746358,208.63404,-3.585,321.9,-3.6,3.6,18.53,16.136,13.4
2018/08/06 13:17:00.129,n,0,0.859878,205.58004,-3.585,321.9,-3.6,3.6,18.52,16.137,13.4
2018/08/06 13:18:00.130,n,0,0.803168,209.10824,-3.585,321.9,-3.6,3.6,18.51,16.14,13.4
2018/08/06 13:19:00.130,n,0,0.611137,206.2388,-3.585,321.79998,-3.6,3.6,18.51,16.143,13.4
2018/08/06 13:20:00.196,n,0,0.744292,203.552,-3.585,321.9,-3.6,3.6,18.5,16.146,13.4
2018/08/06 13:21:00.134,n,0,0.645947,205.87082,-3.585,321.79998,-3.6,3.6,18.5,16.148002,13.4
2018/08/06 13:22:00.130,n,0,0.756752,208.53974,-3.585,321.79998,-3.6,3.6,18.5,16.152,13.4
2018/08/06 13:23:00.130,n,0,0.80009,210.67704,-3.585,321.79998,-3.6,3.6,18.49,16.157,13.4
2018/08/06 13:24:00.131,n,0,0.800866,207.93318,-3.585,321.79998,-3.6,3.6,18.49,16.159,13.6
2018/08/06 13:25:00.131,n,0,0.764744,211.06344,-3.585,321.9,-3.6,3.6,18.48,16.161,13.6
2018/08/06 13:26:00.130,n,0,0.762485,207.47938,-3.585,321.79998,-3.6,3.6,18.48,16.164,13.4
2018/08/06 13:27:00.130,n,0,0.725994,205.53564,-3.585,321.9,-3.6,3.6,18.48,16.167,13.4
2018/08/06 13:28:00.131,n,0,0.784121,206.50128,-3.585,321.9,-3.6,3.6,18.48,16.169002,13.6
2018/08/06 13:29:00.132,n,0,0.723708,208.5611,-3.585,321.79998,-3.6,3.6,18.48,16.172002,13.4
2018/08/06 13:30:00.199,n,0,0.739859,207.37268,-3.585,321.9,-3.6,3.6,18.48,16.175,13.4
2018/08/06 13:31:00.132,n,0,0.805465,208.544,-3.585,321.79998,-3.6,3.6,18.48,16.177,13.4
2018/08/06 13:32:00.130,n,0,0.767821,207.92718,-3.585,321.79998,-3.6,3.6,18.49,16.179002,13.6
2018/08/06 13:33:00.130,n,0,0.679695,201.64902,-3.585,321.70002,-3.6,3.6,18.48,16.182,13.6
2018/08/06 13:34:00.130,n,0,0.760021,205.12288,-3.585,321.79998,-3.6,3.6,18.49,16.185,13.4
2018/08/06 13:35:00.130,n,0,0.817721,204.43244,-3.585,321.79998,-3.6,3.6,18.48,16.188,13.6
2018/08/06 13:36:00.131,n,0,0.564509,204.62332,-3.585,321.9,-3.6,3.6,18.49,16.192,13.6
2018/08/06 13:37:00.130,n,0,0.854339,208.83912,-3.585,321.79998,-3.6,3.6,18.49,16.196,13.4
2018/08/06 13:38:00.133,n,0,0.804425,210.65484,-3.585,321.9,-3.6,3.6,18.49,16.199,13.6
2018/08/06 13:39:00.136,n,0,0.764269,205.45684,-3.585,321.70002,-3.6,3.6,18.49,16.201,13.4
2018/08/06 13:40:00.195,n,0,0.723332,205.80734,-3.585,321.79998,-3.6,3.6,18.49,16.205,13.4
2018/08/06 13:41:00.131,n,0,0.766008,207.67026,-3.585,321.9,-3.6,3.6,18.5,16.205,13.4
2018/08/06 13:42:00.130,n,0,0.749477,205.50144,-3.585,321.9,-3.6,3.6,18.5,16.209,13.4
2018/08/06 13:43:00.130,n,0,0.775837,208.42692,-3.585,321.9,-3.6,3.6,18.5,16.212,13.4
2018/08/06 13:44:00.130,n,0,0.792025,205.74726,-3.585,321.9,-3.6,3.6,18.5,16.212,13.4
2018/08/06 13:45:00.130,n,0,0.780644,206.6286,-3.585,321.79998,-3.6,3.6,18.5,16.217,13.4
2018/08/06 13:46:00.133,n,0,0.863281,207.19948,-3.585,321.9,-3.6,3.6,18.5,16.222,13.4
2018/08/06 13:47:00.134,n,0,0.720183,209.95566,-3.585,321.9,-3.6,3.6,18.5,16.226,13.6
2018/08/06 13:48:00.137,n,0,0.780182,208.41654,-3.585,321.9,-3.6,3.6,18.5,16.229,13.4
2018/08/06 13:49:00.131,n,0,0.607653,206.40088,-3.585,322,-3.6,3.6,18.51,16.23,13.4
